ts,amount,quantity,price,status,country
44891,31.49,81,413.76,pending,US
44892,15.21,51,811.52,refunded,US
44893,36.23,24,952.76,failed,UK
44894,113.8,2,842.51,pending,CA
44895,178.37,80,357.2,complete,FR
44896,8.1,89,270.6,failed,DE
44897,20.93,67,115.03,pending,FR
44898,15.21,59,666.82,failed,UK
44899,31.51,44,728.76,pending,UK
44900,12.57,52,21.93,failed,IN
44901,12.91,68,660.96,refunded,CA
44902,37.47,63,18.6,refunded,UK
44903,33.88,16,75.96,refunded,DE
44904,6.41,53,734.74,refunded,UK
44905,20.8,44,701.51,failed,IN
44906,96.73,71,730.07,pending,FR
44907,18.16,50,538.53,pending,BR
44908,7.12,59,825.38,refunded,CA
44909,12.35,27,898.96,complete,DE
44910,24.59,96,31.95,complete,JP
44911,34.5,84,86.61,pending,FR
44912,8.61,81,202.91,complete,CA
44913,12.04,26,811.79,complete,IN
44914,30.17,47,640.21,failed,IN
44915,38.59,11,944.29,complete,DE
44916,14.33,68,412.47,pending,US
44917,16.75,56,585.35,complete,BR
44918,32.88,45,22.93,failed,DE
44919,5.25,10,900.72,failed,UK
44920,66.17,94,263.41,pending,CA
44921,5.35,46,50.29,failed,CA
44922,14.51,34,287.18,complete,JP
44923,24.07,16,121.32,failed,UK
44924,19.4,13,379.55,complete,DE
44925,2.26,53,893.99,complete,IN
44926,87.34,64,217.17,failed,BR
44927,19.15,76,361.89,refunded,UK
44928,9.41,91,788.33,pending,FR
44929,82.72,13,588.15,pending,UK
44930,23.94,7,299.21,pending,CA
44931,26.06,29,794.18,failed,DE
44932,5.91,58,219.95,refunded,CA
44933,85.78,98,941.67,failed,US
44934,16.32,64,72.7,pending,DE
44935,25.71,96,768.47,refunded,IN
44936,33.96,29,496.45,pending,FR
44937,80.52,48,678.72,failed,UK
44938,6.51,80,947.09,failed,DE
44939,4.09,25,742.12,pending,FR
44940,57.23,31,867.38,failed,FR
44941,53.99,70,130.74,pending,DE
44942,25.07,10,682.93,pending,DE
44943,37.82,76,614.48,complete,UK
44944,10.3,32,444.52,pending,UK
44945,6.67,99,595.37,failed,DE
44946,13.63,81,599.32,failed,FR
44947,66.41,52,880.57,complete,BR
44948,183.2,46,263.91,refunded,JP
44949,13.93,85,985.08,complete,US
44950,40.29,57,359.79,pending,JP
44951,13.87,63,218.33,complete,US
44952,17.18,19,288.74,complete,BR
44953,23.44,39,93.57,refunded,IN
44954,29.76,51,554.3,pending,CA
44955,10.9,98,918.43,complete,IN
44956,25.51,4,225.96,pending,BR
44957,21.69,98,607.27,pending,UK
44958,23.95,6,882.62,failed,IN
44959,28.49,90,461.41,pending,IN
44960,71.45,92,516.59,pending,DE
44961,7.38,52,985.73,pending,JP
44962,69.11,90,613.72,refunded,IN
44963,10.49,35,400.02,pending,UK
44964,7.67,3,589.4,complete,FR
44965,5.11,13,516.19,complete,UK
44966,6.21,36,224.27,failed,JP
44967,22.11,25,548.37,pending,US
44968,60.23,99,457.06,complete,IN
44969,36.84,62,292.18,failed,DE
44970,33.11,32,472.88,pending,FR
44971,41.02,43,713.08,pending,DE
44972,60.22,80,384.48,refunded,BR
44973,93.04,82,390.71,refunded,FR
44974,20.27,80,282.59,refunded,US
44975,34.23,54,522.99,complete,JP
44976,17.14,21,844.75,failed,UK
44977,4.4,54,396.35,refunded,JP
44978,1.86,65,899.49,complete,UK
44979,168.42,86,610.78,pending,IN
44980,4.82,33,664.15,refunded,JP
44981,27.91,85,295.98,pending,FR
44982,75.87,4,770.18,complete,UK
44983,37.65,83,471.41,complete,CA
44984,16.0,42,488.5,refunded,DE
44985,82.03,23,828.07,complete,DE
44986,27.76,11,823.81,pending,IN
44987,21.82,50,77.6,failed,CA
44988,19.7,33,171.05,refunded,JP
44989,16.72,12,922.59,failed,IN
44990,33.18,97,297.95,complete,CA
44991,9.2,85,230.05,pending,IN
44992,7.82,32,428.58,failed,IN
44993,27.73,69,936.01,failed,BR
44994,16.21,37,10.85,pending,JP
44995,2.92,58,197.28,pending,IN
44996,12.91,70,274.65,complete,CA
44997,33.86,91,412.33,pending,UK
44998,39.13,24,703.94,complete,US
44999,11.37,15,215.26,complete,DE
45000,24.31,86,472.9,failed,FR
45001,15.74,64,10.03,pending,JP
45002,3.97,85,431.97,pending,DE
45003,13.54,2,566.04,complete,JP
45004,7.34,11,210.41,pending,FR
45005,2.94,46,982.67,refunded,FR
45006,95.18,66,537.71,pending,BR
45007,25.1,81,236.05,complete,CA
45008,82.12,97,409.39,refunded,FR
45009,5.85,36,338.56,failed,IN
45010,22.21,32,514.08,complete,IN
45011,70.85,88,115.74,complete,US
45012,55.44,6,612.19,complete,CA
45013,4.58,98,350.84,failed,CA
45014,42.98,31,212.84,refunded,FR
45015,16.98,25,353.51,complete,DE
45016,25.67,7,663.81,failed,JP
45017,14.92,91,322.95,refunded,IN
45018,2.07,15,371.67,pending,DE
45019,26.52,19,884.79,pending,DE
45020,2.74,98,172.61,refunded,BR
45021,35.96,68,551.14,failed,DE
45022,21.48,9,570.61,complete,US
45023,32.32,42,997.58,complete,US
45024,33.93,48,267.77,complete,IN
45025,16.45,12,916.93,complete,BR
45026,18.38,66,34.83,failed,JP
45027,7.33,8,265.91,failed,US
45028,29.88,16,233.99,failed,IN
45029,7.96,24,912.08,pending,US
45030,21.55,78,631.45,pending,IN
45031,7.49,2,945.65,refunded,BR
45032,26.23,21,695.61,pending,CA
45033,5.1,94,10.43,failed,BR
45034,13.84,24,961.65,refunded,FR
45035,17.21,1,551.64,failed,US
45036,49.5,92,824.25,complete,DE
45037,56.26,79,247.99,refunded,CA
45038,6.0,2,187.0,failed,IN
45039,71.33,7,460.92,refunded,JP
45040,63.95,76,491.46,refunded,IN
45041,18.67,68,979.2,pending,UK
45042,3.61,45,186.4,refunded,CA
45043,87.43,26,162.87,refunded,JP
45044,10.13,30,659.73,failed,CA
45045,19.23,44,583.3,refunded,UK
45046,13.72,31,511.18,failed,US
45047,247.77,62,72.05,pending,DE
45048,25.72,11,338.97,refunded,IN
45049,652.49,66,619.37,failed,CA
45050,22.87,33,194.47,complete,US
45051,6.76,82,910.09,complete,UK
45052,4.2,86,534.6,refunded,US
45053,109.64,94,690.23,refunded,UK
45054,6.67,47,833.18,failed,IN
45055,85.3,68,473.21,complete,DE
45056,22.13,96,470.87,refunded,JP
45057,1.06,64,383.66,refunded,IN
45058,5.88,87,687.7,pending,BR
45059,118.55,40,142.54,pending,US
45060,64.66,27,503.69,refunded,FR
45061,14.53,100,775.39,pending,CA
45062,14.86,52,389.39,pending,IN
45063,120.25,89,10.75,complete,JP
45064,27.0,56,45.69,pending,JP
45065,2.26,42,859.43,failed,UK
45066,24.8,40,648.31,refunded,IN
45067,22.9,25,646.47,pending,BR
45068,9.79,71,968.1,pending,CA
45069,34.7,26,561.85,refunded,FR
45070,19.33,4,867.92,refunded,FR
45071,72.0,3,834.11,refunded,DE
45072,6.69,50,550.35,complete,FR
45073,76.9,94,471.3,complete,BR
45074,50.04,50,824.76,refunded,JP
45075,118.36,30,38.72,pending,IN
45076,6.63,20,545.89,pending,BR
45077,7.47,51,549.64,pending,IN
45078,46.69,47,138.24,pending,DE
45079,25.86,22,175.36,failed,US
45080,71.75,39,857.09,failed,CA
45081,5.27,27,863.53,complete,CA
45082,14.47,83,831.84,pending,UK
45083,17.55,32,497.75,failed,UK
45084,36.55,93,701.96,pending,BR
45085,12.57,3,93.5,failed,UK
45086,8.72,46,212.18,pending,BR
45087,106.03,6,109.0,pending,IN
45088,47.71,8,780.98,complete,JP
45089,35.88,54,315.67,refunded,BR
45090,19.99,67,44.96,failed,DE
45091,9.91,42,903.26,pending,UK
45092,7.12,21,545.99,failed,IN
45093,47.01,35,487.26,complete,UK
45094,2.11,76,571.69,refunded,DE
45095,35.86,83,951.22,refunded,JP
45096,140.57,87,709.33,failed,IN
45097,17.13,22,691.82,refunded,US
45098,10.77,1,659.64,complete,UK
45099,4.55,11,72.55,refunded,FR
45100,15.17,12,157.08,complete,UK
45101,78.25,5,549.65,refunded,FR
45102,130.69,37,222.93,failed,FR
45103,48.63,72,860.14,complete,US
45104,129.15,61,658.42,refunded,CA
45105,35.36,52,69.45,failed,JP
45106,10.74,24,403.28,complete,US
45107,9.46,68,135.28,refunded,DE
45108,12.17,64,661.29,pending,FR
45109,37.45,42,341.32,pending,FR
45110,10.94,81,338.67,complete,BR
45111,14.16,22,984.76,complete,UK
45112,6.46,68,939.13,complete,US
45113,8.48,58,65.16,pending,US
45114,25.91,95,307.41,complete,JP
45115,84.92,96,318.64,refunded,CA
45116,29.96,18,835.68,failed,US
45117,8.44,24,82.36,complete,DE
45118,25.26,45,925.27,pending,JP
45119,33.79,6,479.46,complete,IN
45120,6.86,16,387.29,refunded,UK
45121,75.62,27,694.96,refunded,IN
45122,15.57,93,389.95,failed,DE
45123,13.43,2,433.08,failed,UK
45124,13.69,79,86.5,pending,US
45125,31.34,74,896.33,complete,BR
45126,6.41,27,986.29,failed,DE
45127,47.36,58,679.5,refunded,IN
45128,8.74,18,603.8,complete,FR
45129,9.5,84,177.5,failed,FR
45130,22.99,17,812.48,complete,CA
45131,5.68,50,96.64,complete,CA
45132,9.17,92,743.73,refunded,CA
45133,7.73,12,240.47,complete,UK
45134,31.51,9,804.02,failed,BR
45135,50.71,63,307.35,complete,FR
45136,54.93,40,173.61,pending,UK
45137,60.41,40,320.33,failed,US
45138,7.54,35,283.93,pending,US
45139,20.72,6,618.92,refunded,IN
45140,10.63,12,425.19,failed,CA
45141,62.32,30,944.17,complete,FR
45142,5.91,78,711.6,pending,IN
45143,3.63,33,213.11,refunded,BR
45144,6.2,62,984.79,complete,US
45145,10.73,12,716.38,refunded,BR
45146,3.4,39,335.43,pending,JP
45147,102.21,22,651.76,complete,JP
45148,8.99,58,661.36,complete,DE
45149,10.95,62,467.87,complete,JP
45150,20.16,36,556.49,refunded,JP
45151,18.28,10,506.43,pending,BR
45152,13.03,93,339.49,complete,JP
45153,52.04,17,584.37,pending,DE
45154,19.55,68,637.12,complete,UK
45155,36.5,37,383.93,failed,BR
45156,6.4,51,33.31,complete,DE
45157,16.63,72,735.97,refunded,CA
45158,121.36,72,900.4,refunded,UK
45159,10.15,92,450.84,complete,JP
45160,39.94,65,215.77,pending,CA
45161,3.53,41,670.55,failed,US
45162,22.69,66,138.94,refunded,CA
45163,14.74,24,463.47,refunded,UK
45164,14.85,49,283.9,complete,DE
45165,19.26,11,567.36,refunded,FR
45166,10.51,47,281.34,pending,BR
45167,19.57,22,997.93,complete,IN
45168,8.41,97,962.54,pending,JP
45169,8.15,52,489.76,pending,IN
45170,19.32,42,885.61,failed,JP
45171,17.7,57,106.83,refunded,DE
45172,30.12,51,216.72,pending,FR
45173,41.48,6,530.83,complete,JP
45174,14.15,33,737.31,pending,FR
45175,31.29,97,172.03,complete,BR
45176,113.61,98,131.86,complete,DE
45177,6.45,52,244.82,refunded,BR
45178,24.25,2,660.97,complete,DE
45179,16.45,89,571.16,complete,IN
45180,4.92,68,423.24,failed,DE
45181,24.09,49,983.66,pending,IN
45182,16.62,76,373.3,refunded,FR
45183,16.39,31,433.29,refunded,JP
45184,10.12,31,750.22,pending,FR
45185,18.97,14,170.45,failed,DE
45186,16.3,55,688.8,failed,US
45187,20.56,51,553.53,pending,BR
45188,39.1,55,265.68,pending,FR
45189,2.35,85,54.78,complete,JP
45190,30.51,67,605.77,refunded,IN
45191,26.71,8,536.03,pending,CA
45192,5.16,61,979.12,complete,US
45193,7.76,40,305.0,pending,US
45194,35.3,81,884.57,refunded,JP
45195,26.66,39,327.41,pending,JP
45196,4.7,6,929.18,pending,FR
45197,45.08,61,816.97,failed,CA
45198,77.99,11,411.85,complete,US
45199,3.09,70,267.21,failed,CA
45200,17.75,36,377.24,refunded,DE
45201,2.62,43,333.62,failed,CA
45202,11.78,6,241.36,failed,CA
45203,112.78,15,481.31,refunded,UK
45204,167.36,99,819.15,failed,JP
45205,9.06,15,823.56,failed,BR
45206,17.13,92,250.39,failed,FR
45207,135.66,14,318.16,refunded,UK
45208,18.64,5,34.6,complete,UK
45209,46.48,83,156.01,failed,JP
45210,15.51,67,971.95,complete,BR
45211,8.66,71,611.75,failed,FR
45212,3.12,91,192.39,complete,FR
45213,40.57,27,66.91,pending,JP
45214,7.91,84,718.29,pending,BR
45215,22.75,50,194.75,failed,UK
45216,6.89,35,186.9,pending,US
45217,69.51,33,970.74,complete,JP
45218,12.08,48,755.57,complete,BR
45219,4.89,36,46.52,complete,IN
45220,11.29,31,906.43,complete,FR
45221,7.29,69,895.6,pending,FR
45222,11.88,46,949.67,refunded,US
45223,70.48,35,435.94,refunded,CA
45224,3.72,75,177.5,complete,UK
45225,19.34,21,710.8,failed,CA
45226,7.47,43,78.21,refunded,FR
45227,46.26,35,707.44,failed,US
45228,12.98,42,683.02,complete,CA
45229,34.12,39,712.34,complete,US
45230,2.18,38,923.5,complete,DE
45231,3.3,25,711.21,pending,US
45232,7.61,40,530.56,refunded,JP
45233,19.28,46,818.14,failed,JP
45234,2.33,91,101.85,pending,BR
45235,6.04,50,314.19,complete,US
45236,13.45,9,145.99,refunded,UK
45237,65.36,33,81.26,failed,BR
45238,5.74,67,859.64,complete,BR
45239,7.07,80,189.3,pending,BR
45240,31.82,27,519.64,pending,FR
45241,63.53,37,677.05,complete,DE
45242,2.21,54,602.4,complete,JP
45243,9.26,3,151.55,refunded,BR
45244,8.53,71,785.38,failed,FR
45245,16.63,23,111.72,complete,FR
45246,1.37,89,338.51,pending,UK
45247,46.49,59,940.96,pending,BR
45248,17.1,63,838.26,failed,BR
45249,19.59,54,596.43,failed,JP
45250,35.85,55,250.36,complete,US
45251,32.19,26,913.41,refunded,UK
45252,3.86,46,35.02,pending,UK
45253,49.83,29,371.96,failed,JP
45254,14.97,16,625.85,complete,FR
45255,24.9,44,718.33,complete,CA
45256,9.18,14,487.57,refunded,JP
45257,18.11,31,906.41,complete,US
45258,7.15,86,593.35,pending,UK
45259,21.87,55,976.28,failed,BR
45260,39.12,85,33.77,refunded,IN
45261,45.84,35,749.63,pending,IN
45262,100.77,9,620.36,pending,FR
45263,34.05,74,825.24,complete,UK
45264,6.35,6,575.96,refunded,UK
45265,5.66,8,315.72,complete,UK
45266,10.15,27,63.91,pending,JP
45267,7.63,66,855.17,refunded,UK
45268,117.74,53,861.63,refunded,JP
45269,68.97,45,131.65,pending,BR
45270,5.93,19,821.04,failed,JP
45271,18.58,37,836.83,failed,CA
45272,51.94,19,82.0,pending,DE
45273,17.47,57,340.64,refunded,FR
45274,9.48,47,605.82,complete,DE
45275,3.9,54,606.03,complete,UK
45276,104.47,6,285.03,refunded,DE
45277,3.59,87,500.7,failed,UK
45278,98.92,77,225.46,refunded,FR
45279,15.19,85,670.94,refunded,DE
45280,7.13,91,95.69,refunded,JP
45281,19.06,91,411.9,complete,FR
45282,16.99,52,773.2,pending,IN
45283,23.28,12,44.16,pending,DE
45284,13.53,53,206.66,failed,FR
45285,9.52,97,550.96,pending,IN
45286,18.26,73,727.77,complete,UK
45287,1.65,48,931.91,failed,JP
45288,15.41,17,515.51,pending,JP
45289,2.8,25,962.5,refunded,BR
45290,5.27,41,554.23,complete,IN
45291,27.1,27,40.09,refunded,CA
45292,23.2,48,748.21,complete,FR
45293,2.15,60,90.68,refunded,CA
45294,38.58,19,930.58,refunded,US
45295,14.55,56,98.62,refunded,BR
45296,9.98,13,230.43,pending,IN
45297,4.92,45,936.89,failed,CA
45298,10.85,65,992.4,failed,FR
45299,18.73,72,64.26,failed,FR
45300,59.99,60,17.53,complete,US
45301,16.47,84,123.22,refunded,CA
45302,5.3,38,969.58,refunded,BR
45303,10.56,29,796.03,pending,UK
45304,58.27,65,949.59,pending,UK
45305,6.86,12,766.03,pending,CA
45306,140.01,92,508.32,complete,JP
45307,20.18,86,357.01,refunded,US
45308,40.93,5,566.67,pending,IN
45309,22.5,29,632.31,failed,FR
45310,3.94,5,779.86,complete,UK
45311,61.28,55,267.41,failed,BR
45312,23.44,68,376.27,refunded,CA
45313,15.9,9,558.49,refunded,DE
45314,8.21,9,419.72,pending,FR
45315,16.84,53,531.12,pending,US
45316,7.3,95,9.69,pending,UK
45317,12.22,72,26.44,complete,US
45318,149.79,35,749.75,refunded,FR
45319,21.6,57,940.31,refunded,CA
45320,23.76,61,608.89,refunded,DE
45321,25.38,97,196.47,refunded,US
45322,22.16,36,725.97,refunded,UK
45323,20.7,12,587.7,failed,BR
45324,4.36,79,792.41,failed,DE
45325,34.87,1,772.7,refunded,CA
45326,125.92,61,117.41,pending,DE
45327,28.75,97,422.33,pending,UK
45328,18.13,53,603.33,pending,JP
45329,28.64,50,941.67,pending,CA
45330,32.43,12,145.64,refunded,JP
45331,36.48,69,810.42,refunded,US
45332,31.07,7,162.1,complete,US
45333,47.93,35,943.99,failed,CA
45334,16.2,58,224.1,pending,IN
45335,9.79,75,573.5,refunded,CA
45336,26.85,24,865.36,refunded,DE
45337,41.85,79,426.17,failed,CA
45338,82.03,76,886.41,refunded,UK
45339,19.95,57,307.73,refunded,BR
45340,29.62,1,605.03,pending,CA
45341,7.61,28,581.71,pending,UK
45342,11.09,62,919.83,complete,UK
45343,92.96,94,99.98,failed,BR
45344,57.12,13,601.83,refunded,DE
45345,33.46,65,277.4,pending,DE
45346,9.82,78,343.98,pending,CA
45347,82.44,38,521.55,pending,US
45348,21.78,18,967.89,pending,JP
45349,2.69,11,438.77,refunded,IN
45350,75.33,96,872.67,failed,UK
45351,19.62,88,855.26,pending,IN
45352,14.2,60,131.54,refunded,US
45353,13.67,22,50.3,failed,BR
45354,2.46,5,420.25,failed,BR
45355,39.68,92,209.83,pending,JP
45356,5.24,59,538.03,failed,BR
45357,2.67,15,946.72,failed,DE
45358,19.83,13,517.69,refunded,UK
45359,27.78,96,350.36,pending,UK
45360,12.69,43,351.9,failed,UK
45361,109.31,13,692.89,failed,JP
45362,16.5,31,134.81,complete,JP
45363,2.02,6,305.99,complete,JP
45364,11.34,63,769.71,refunded,US
45365,18.76,5,545.47,pending,CA
45366,9.63,95,735.67,refunded,FR
45367,2.7,10,708.7,pending,BR
45368,23.89,91,200.93,refunded,US
45369,17.45,35,603.72,failed,US
45370,7.98,64,767.77,pending,DE
45371,11.12,48,594.03,failed,IN
45372,177.32,62,509.2,complete,UK
45373,156.68,2,493.83,failed,US
45374,66.39,71,831.74,pending,DE
45375,9.07,80,70.5,pending,DE
45376,64.15,25,251.56,refunded,UK
45377,17.43,58,504.5,refunded,US
45378,23.07,42,849.49,refunded,IN
45379,57.45,100,386.15,complete,US
45380,45.6,21,941.81,pending,CA
45381,106.16,61,562.19,pending,DE
45382,11.48,50,228.51,complete,US
45383,20.36,46,427.27,complete,IN
45384,4.95,38,526.02,pending,BR
45385,51.09,37,318.18,complete,DE
45386,16.05,45,226.64,failed,JP
45387,14.61,55,630.29,complete,CA
45388,174.3,87,998.16,refunded,JP
45389,43.32,52,638.88,refunded,US
45390,8.24,10,828.12,complete,DE
45391,56.66,82,618.34,refunded,CA
45392,19.05,63,244.23,complete,IN
45393,14.41,23,684.45,pending,IN
45394,36.32,51,167.82,refunded,BR
45395,14.6,28,576.29,failed,CA
45396,22.54,94,23.33,complete,DE
45397,2.56,10,667.74,refunded,BR
45398,17.03,63,823.75,pending,UK
45399,17.37,24,310.46,pending,US
45400,34.6,29,461.88,pending,UK
45401,54.73,15,96.92,failed,US
45402,26.04,75,433.79,refunded,FR
45403,16.35,95,229.93,complete,US
45404,28.93,51,174.06,pending,BR
45405,3.62,59,418.89,pending,CA
45406,3.5,32,469.94,failed,DE
45407,2.66,67,368.97,failed,JP
45408,4.92,64,734.95,refunded,CA
45409,42.95,5,84.16,pending,US
45410,137.92,13,277.33,failed,US
45411,58.44,63,603.47,refunded,DE
45412,10.91,68,698.43,pending,UK
45413,5.56,1,30.02,complete,DE
45414,55.57,93,663.58,refunded,UK
45415,35.09,21,92.33,failed,CA
45416,5.86,79,812.39,refunded,BR
45417,1.65,16,333.33,failed,CA
45418,60.42,44,577.39,complete,IN
45419,65.2,31,575.81,failed,UK
45420,18.74,8,110.1,failed,US
45421,40.07,65,499.76,pending,US
45422,22.86,10,526.24,refunded,CA
45423,24.31,8,398.06,refunded,DE
45424,3.91,88,692.01,failed,DE
45425,21.29,19,471.05,pending,CA
45426,23.18,100,828.68,complete,US
45427,7.1,65,774.06,pending,US
45428,56.2,18,663.2,refunded,US
45429,61.01,72,643.68,failed,UK
45430,65.47,8,976.85,complete,FR
45431,49.55,29,740.82,complete,IN
45432,18.72,96,288.79,refunded,UK
45433,35.26,91,504.39,pending,CA
45434,54.61,82,63.18,pending,CA
45435,11.87,87,381.63,failed,CA
45436,40.47,41,915.75,failed,FR
45437,7.09,24,556.84,pending,JP
45438,60.59,39,958.33,complete,UK
45439,9.05,60,187.04,complete,BR
45440,27.83,54,412.39,failed,JP
45441,25.92,66,130.99,pending,JP
45442,32.77,80,828.96,pending,JP
45443,5.4,57,858.9,pending,US
45444,13.53,7,636.05,complete,CA
45445,8.71,26,905.81,refunded,CA
45446,93.92,26,997.21,pending,DE
45447,4.04,71,21.5,complete,DE
45448,8.09,6,729.85,pending,BR
45449,115.67,14,190.0,pending,UK
45450,122.03,26,375.26,pending,JP
45451,17.16,30,471.14,pending,DE
45452,20.61,20,315.33,refunded,JP
45453,61.25,44,650.03,failed,CA
45454,16.04,41,760.83,pending,CA
45455,15.69,26,952.17,refunded,BR
45456,15.6,7,865.84,failed,FR
45457,12.14,73,948.13,refunded,FR
45458,32.09,71,482.41,refunded,US
45459,21.54,49,194.83,failed,BR
45460,14.1,62,746.97,refunded,JP
45461,60.97,65,650.45,pending,JP
45462,72.03,14,782.22,complete,DE
45463,60.63,29,359.72,refunded,BR
45464,79.73,46,688.75,failed,JP
45465,33.46,65,224.43,failed,DE
45466,98.97,62,283.55,pending,BR
45467,59.3,75,163.62,pending,IN
45468,15.15,83,59.24,complete,IN
45469,9.11,56,637.91,complete,CA
45470,10.07,84,746.48,pending,CA
45471,73.39,67,962.52,pending,IN
45472,9.86,30,612.69,pending,IN
45473,114.59,92,161.77,pending,DE
45474,3.04,63,219.99,failed,IN
45475,8.58,71,645.24,complete,FR
45476,23.41,50,464.64,complete,CA
45477,3.03,66,651.36,failed,JP
45478,6.97,27,602.36,failed,JP
45479,45.3,9,684.42,refunded,BR
45480,33.7,12,992.51,refunded,DE
45481,66.59,30,460.33,failed,IN
45482,31.21,40,712.23,refunded,US
45483,4.03,14,554.36,refunded,UK
45484,20.18,95,504.0,complete,CA
45485,1.5,82,702.82,failed,DE
45486,68.03,78,835.15,failed,UK
45487,25.85,15,68.1,pending,FR
45488,27.18,45,634.31,pending,FR
45489,14.27,83,317.47,failed,UK
45490,27.49,20,620.65,complete,UK
45491,122.96,62,387.48,complete,UK
45492,18.89,32,191.22,complete,DE
45493,20.66,96,639.26,refunded,JP
45494,14.0,78,43.19,failed,BR
45495,75.01,88,401.48,pending,JP
45496,69.05,22,21.42,failed,BR
45497,26.36,66,248.17,complete,US
45498,41.79,26,816.24,failed,JP
45499,33.02,70,542.46,complete,CA
45500,35.51,8,608.29,complete,US
45501,45.78,85,307.01,complete,US
45502,81.92,60,138.12,failed,US
45503,14.51,36,131.39,pending,FR
45504,22.11,78,743.52,failed,DE
45505,30.33,20,909.22,pending,IN
45506,6.47,8,808.09,failed,CA
45507,25.74,68,449.33,refunded,FR
45508,6.85,73,689.6,refunded,CA
45509,56.27,18,112.62,failed,DE
45510,134.64,51,906.7,complete,JP
45511,14.81,1,215.16,refunded,DE
45512,9.08,78,674.18,refunded,FR
45513,28.46,17,346.05,complete,DE
45514,12.13,61,346.75,failed,JP
45515,33.61,84,554.52,refunded,US
45516,133.02,71,284.04,complete,FR
45517,9.05,44,128.55,complete,US
45518,36.75,30,702.94,refunded,BR
45519,4.68,70,960.77,refunded,FR
45520,5.04,65,259.94,refunded,BR
45521,6.02,56,883.63,failed,UK
45522,9.6,16,91.72,complete,CA
45523,25.23,39,466.8,complete,US
45524,40.72,42,601.54,refunded,BR
45525,62.42,63,332.62,failed,US
45526,48.65,26,400.08,failed,IN
45527,11.31,34,446.83,pending,DE
45528,15.97,35,64.65,complete,UK
45529,2.9,56,881.83,failed,US
45530,61.17,17,598.42,refunded,JP
45531,32.06,20,937.3,refunded,BR
45532,4.93,79,418.54,pending,BR
45533,7.83,98,230.42,refunded,IN
45534,22.0,4,406.73,complete,UK
45535,31.81,4,147.2,failed,US
45536,1.22,72,258.7,refunded,BR
45537,26.81,10,339.7,refunded,JP
45538,24.94,88,504.63,failed,BR
45539,65.93,93,438.03,refunded,DE
45540,42.59,74,825.71,complete,FR
45541,19.7,100,485.09,pending,FR
45542,47.88,38,373.8,complete,CA
45543,7.28,70,420.05,refunded,DE
45544,42.65,10,218.89,refunded,CA
45545,9.25,81,687.57,refunded,FR
45546,7.17,6,399.44,failed,UK
45547,16.57,9,204.15,failed,UK
45548,22.36,76,657.65,pending,UK
45549,41.29,53,171.41,pending,CA
45550,4.96,85,382.93,failed,FR
45551,18.18,19,50.36,failed,US
45552,6.6,12,740.94,complete,CA
45553,61.83,99,901.56,failed,UK
45554,84.27,94,27.37,pending,JP
45555,10.17,29,70.72,complete,FR
45556,18.22,12,738.27,complete,CA
45557,48.35,59,4.57,refunded,DE
45558,66.82,75,400.88,refunded,JP
45559,38.82,27,922.65,refunded,IN
45560,211.11,59,137.03,pending,BR
45561,41.88,62,118.75,refunded,US
45562,36.66,84,731.15,complete,CA
45563,28.3,22,811.15,failed,FR
45564,8.62,91,74.86,failed,IN
45565,49.48,20,344.71,pending,FR
45566,75.37,85,332.43,refunded,BR
45567,13.72,76,160.77,failed,JP
45568,152.73,44,598.77,refunded,BR
45569,18.58,8,661.52,refunded,IN
45570,62.54,83,920.25,pending,IN
45571,22.97,27,146.96,pending,US
45572,85.18,34,16.94,refunded,FR
45573,20.98,95,471.93,failed,FR
45574,20.97,63,491.11,refunded,IN
45575,12.18,80,125.42,complete,BR
45576,55.75,55,236.91,pending,UK
45577,5.96,78,900.78,refunded,US
45578,20.39,23,757.83,failed,UK
45579,13.55,67,68.07,pending,UK
45580,5.27,59,865.86,complete,CA
45581,108.72,36,628.51,failed,DE
45582,9.22,31,104.1,complete,DE
45583,34.31,82,521.94,failed,IN
45584,14.64,13,578.54,failed,FR
45585,19.04,59,777.41,complete,US
45586,8.58,81,956.39,failed,CA
45587,4.98,35,103.32,failed,BR
45588,8.84,69,100.84,refunded,UK
45589,22.48,59,39.66,pending,CA
45590,18.8,72,221.19,refunded,FR
45591,7.78,54,719.66,refunded,CA
45592,30.76,49,400.26,failed,US
45593,34.79,68,630.53,failed,BR
45594,55.35,22,571.68,refunded,JP
45595,36.82,66,475.64,refunded,JP
45596,22.85,1,758.76,complete,CA
45597,7.52,97,215.37,refunded,US
45598,10.71,26,594.75,refunded,FR
45599,47.32,69,478.28,pending,JP
45600,6.93,83,698.59,failed,JP
45601,8.67,85,623.52,pending,CA
45602,2.7,39,530.91,refunded,CA
45603,4.16,50,159.78,complete,IN
45604,7.94,88,182.46,pending,FR
45605,29.38,76,545.28,failed,FR
45606,13.54,37,145.76,refunded,UK
45607,17.79,14,58.42,refunded,DE
45608,2.96,26,852.38,failed,BR
45609,4.06,59,878.68,failed,CA
45610,69.9,8,720.33,refunded,JP
45611,28.02,68,648.57,complete,DE
45612,5.74,67,497.25,refunded,IN
45613,2.61,91,148.99,failed,IN
45614,14.7,99,170.12,failed,DE
45615,13.66,9,359.33,pending,JP
45616,39.57,38,310.85,failed,UK
45617,34.84,40,662.83,complete,CA
45618,290.41,97,281.29,complete,DE
45619,12.63,87,790.76,failed,IN
45620,6.2,73,693.37,complete,US
